ping,position_latitude,position_longitude,position_precision,position_gps_date
2331,53.4318178,-2.5302468,3,2024-10-13 09:20:43
2332,53.4317958,-2.5302968,25,2024-10-13 09:21:47
2333,53.4318291,-2.5301786,22,2024-10-13 09:22:47
2334,53.4317379,-2.5303236,24,2024-10-13 09:24:47
2335,53.4318,-2.5304619,16,2024-10-13 09:25:50
2336,53.4317794,-2.5302401,28,2024-10-13 09:26:49
2337,53.4318279,-2.5302455,20,2024-10-13 09:27:50
2338,53.4317734,-2.5304085,25,2024-10-13 09:28:48
2339,53.4318653,-2.5304143,4,2024-10-13 09:30:43
2340,53.4318551,-2.5300863,25,2024-10-13 09:32:48
2341,53.4317355,-2.5304403,30,2024-10-13 09:33:49
2342,53.4318653,-2.5304498,30,2024-10-13 09:35:48
2343,53.4318173,-2.5304209,31,2024-10-13 09:36:49
2344,53.4318513,-2.530293,27,2024-10-13 09:37:49
2345,53.4319628,-2.5305238,18,2024-10-13 09:38:54
2346,53.4318528,-2.5304591,17,2024-10-13 09:39:49
2347,53.4318544,-2.5304538,5,2024-10-13 09:40:43
2348,53.4318291,-2.5300471,20,2024-10-13 09:41:52
2349,53.4321836,-2.5307571,27,2024-10-13 09:42:50
2350,53.4317985,-2.5300403,23,2024-10-13 09:43:48
2351,53.4317331,-2.5301358,29,2024-10-13 09:44:49
2352,53.4318393,-2.530672,33,2024-10-13 09:45:49
2353,53.4319543,-2.5305141,30,2024-10-13 09:48:52
2354,53.4318981,-2.5308235,33,2024-10-13 09:49:51
2355,53.431683,-2.5301389,3,2024-10-13 09:50:43
2356,53.4321163,-2.5308056,18,2024-10-13 09:52:57
2357,53.4318055,-2.5301705,27,2024-10-13 09:53:52
2358,53.431626,-2.5296473,21,2024-10-13 09:57:53
2359,53.4317918,-2.530601,25,2024-10-13 09:59:52
2360,53.4315871,-2.5302166,4,2024-10-13 10:00:43
2361,53.4317218,-2.5306671,31,2024-10-13 10:05:53
2362,53.4319175,-2.5309523,27,2024-10-13 10:06:53
2363,53.4317853,-2.5307866,24,2024-10-13 10:08:53
2364,53.4317388,-2.5299498,4,2024-10-13 10:10:43
2365,53.4318436,-2.5302868,19,2024-10-13 10:11:50
2366,53.4317196,-2.5304061,16,2024-10-13 10:13:50
2367,53.4315983,-2.5303779,15,2024-10-13 10:14:51
2368,53.4315255,-2.5299169,25,2024-10-13 10:15:52
2369,53.4317281,-2.5303445,18,2024-10-13 10:16:51
2370,53.431748,-2.5304129,23,2024-10-13 10:17:54
2371,53.4317251,-2.5301824,24,2024-10-13 10:18:50
2372,53.43191,-2.5302498,29,2024-10-13 10:19:52
2373,53.4316594,-2.5300703,4,2024-10-13 10:20:43
2374,53.4316638,-2.5302243,19,2024-10-13 10:21:51
2375,53.4316993,-2.530203,16,2024-10-13 10:22:49
2376,53.4318795,-2.5300895,19,2024-10-13 10:23:50
2377,53.4316848,-2.5300341,17,2024-10-13 10:24:49
2378,53.4315789,-2.529864,18,2024-10-13 10:25:51
2379,53.431722,-2.5300308,21,2024-10-13 10:26:47
2380,53.4317024,-2.5301808,16,2024-10-13 10:27:47
2381,53.4318423,-2.5302473,20,2024-10-13 10:28:46
2382,53.4314836,-2.5304288,25,2024-10-13 10:29:55
2383,53.4317134,-2.5301705,3,2024-10-13 10:30:40
2384,53.4317344,-2.5304813,20,2024-10-13 10:32:47
2385,53.431701,-2.529861,20,2024-10-13 10:33:50
2386,53.4318426,-2.529829,30,2024-10-13 10:35:47
2387,53.4316148,-2.5302359,17,2024-10-13 10:36:49
2388,53.4317351,-2.5300248,19,2024-10-13 10:37:48
2389,53.431803,-2.5300213,16,2024-10-13 10:38:47
2390,53.4318124,-2.5301408,21,2024-10-13 10:39:47
2391,53.4316414,-2.5299436,3,2024-10-13 10:40:40
2392,53.4319201,-2.5303584,19,2024-10-13 10:41:50
2393,53.4315008,-2.5297313,25,2024-10-13 10:42:50
2394,53.4316924,-2.5302396,17,2024-10-13 10:44:49
2395,53.4316968,-2.5302724,19,2024-10-13 10:45:50
2396,53.4318891,-2.5302581,14,2024-10-13 10:46:47
2397,53.4316723,-2.5303261,20,2024-10-13 10:47:49
2398,53.4315585,-2.5301806,20,2024-10-13 10:48:45
2399,53.4317151,-2.5301618,14,2024-10-13 10:49:48
2400,53.4317013,-2.5301599,3,2024-10-13 10:50:40
2401,53.4316633,-2.5301908,14,2024-10-13 10:51:49
2402,53.4316531,-2.5301183,23,2024-10-13 10:53:48
2403,53.4317683,-2.5302966,19,2024-10-13 10:55:48
2404,53.431757,-2.530191,15,2024-10-13 10:56:46
2405,53.4317748,-2.5301371,22,2024-10-13 10:57:46
2406,53.4319043,-2.530043,26,2024-10-13 10:58:46
2407,53.4318688,-2.5303268,24,2024-10-13 10:59:47
2408,53.4317948,-2.5301118,3,2024-10-13 11:00:40
2409,53.4317181,-2.5304295,15,2024-10-13 11:01:46
2410,53.4318193,-2.529863,16,2024-10-13 11:02:46
2411,53.4318075,-2.5303098,17,2024-10-13 11:03:45
2412,53.4318378,-2.5299666,19,2024-10-13 11:04:49
2413,53.4319003,-2.5303136,28,2024-10-13 11:05:47
2414,53.4316466,-2.5304851,17,2024-10-13 11:06:50
2415,53.4319713,-2.5302448,15,2024-10-13 11:07:47
2416,53.4317121,-2.5302439,16,2024-10-13 11:08:47
2417,53.4317161,-2.5303568,17,2024-10-13 11:09:45
2418,53.4317296,-2.5299663,3,2024-10-13 11:10:40
2419,53.431808,-2.5304773,21,2024-10-13 11:11:48
2420,53.4316848,-2.530019,15,2024-10-13 11:12:48
2421,53.4316029,-2.5302291,18,2024-10-13 11:14:50
2422,53.4318,-2.5308526,27,2024-10-13 11:15:51
2423,53.4317186,-2.5303311,25,2024-10-13 11:16:50
2424,53.4318146,-2.5301998,19,2024-10-13 11:19:48
2425,53.4317776,-2.5303004,5,2024-10-13 11:20:40
2426,53.4318083,-2.5302724,22,2024-10-13 11:21:49
2427,53.4316461,-2.5303523,21,2024-10-13 11:22:49
2428,53.431542,-2.5304863,35,2024-10-13 11:23:46
2429,53.4316648,-2.5304061,17,2024-10-13 11:24:48
2430,53.4317551,-2.5298775,24,2024-10-13 11:25:45
2431,53.4318634,-2.5302291,17,2024-10-13 11:26:49
2432,53.4317695,-2.5299993,24,2024-10-13 11:27:45
2433,53.4319555,-2.5300461,20,2024-10-13 11:28:47
2434,53.4315391,-2.5298559,24,2024-10-13 11:29:46
2435,53.4317298,-2.5299774,5,2024-10-13 11:30:40
2436,53.4317776,-2.5305296,25,2024-10-13 11:32:46
2437,53.4320256,-2.5304523,30,2024-10-13 11:33:47
2438,53.4323451,-2.5301243,25,2024-10-13 11:36:50
2439,53.4316885,-2.5303205,22,2024-10-13 11:37:45
2440,53.4318045,-2.5303208,16,2024-10-13 11:39:48
2441,53.431939,-2.5302848,5,2024-10-13 11:40:40
2442,53.4314764,-2.5307684,19,2024-10-13 11:42:17
2443,53.4313616,-2.5302508,24,2024-10-13 11:42:44
2444,53.4314835,-2.5299701,24,2024-10-13 11:43:47
2445,53.431709,-2.530133,25,2024-10-13 11:44:49
2446,53.4315951,-2.5298626,39,2024-10-13 11:45:46
2447,53.4316214,-2.5301801,26,2024-10-13 11:46:46
2448,53.432091,-2.5300856,28,2024-10-13 11:47:46
2449,53.4314821,-2.5302163,28,2024-10-13 11:49:43
2450,53.4316273,-2.530105,7,2024-10-13 11:50:40
2451,53.432294,-2.5306343,25,2024-10-13 11:51:47
2452,53.4317288,-2.5302154,26,2024-10-13 11:53:44
2453,53.4316533,-2.5301521,24,2024-10-13 11:54:47
2454,53.4315943,-2.5300106,25,2024-10-13 11:55:44
2455,53.4316133,-2.5300013,19,2024-10-13 11:56:46
2456,53.4319103,-2.5300364,23,2024-10-13 11:57:48
2457,53.4315296,-2.5298453,26,2024-10-13 11:58:47
2458,53.431788,-2.5304473,23,2024-10-13 11:59:45
2459,53.431733,-2.5301071,4,2024-10-13 12:00:40
2460,53.4315658,-2.5300173,27,2024-10-13 12:01:44
2461,53.4314836,-2.5299295,23,2024-10-13 12:04:47
2462,53.4315205,-2.5300091,29,2024-10-13 12:05:45
2463,53.4316793,-2.5303265,19,2024-10-13 12:06:49
2464,53.4319063,-2.5306138,28,2024-10-13 12:07:47
2465,53.4319241,-2.5305063,21,2024-10-13 12:08:47
2466,53.4315131,-2.5301693,22,2024-10-13 12:09:50
2467,53.4317851,-2.53017,5,2024-10-13 12:10:40
2468,53.4313264,-2.5299631,22,2024-10-13 12:11:46
2469,53.4318256,-2.530415,21,2024-10-13 12:12:48
2470,53.4318351,-2.5302363,23,2024-10-13 12:13:49
2471,53.4317713,-2.5302779,25,2024-10-13 12:16:47
2472,53.4317813,-2.5301948,24,2024-10-13 12:17:47
2473,53.431653,-2.5299091,18,2024-10-13 12:19:51
2474,53.4316193,-2.5301276,5,2024-10-13 12:20:40
2475,53.4316253,-2.5301771,26,2024-10-13 12:21:45
2476,53.431633,-2.5300001,31,2024-10-13 12:22:46
2477,53.4320109,-2.5300756,25,2024-10-13 12:23:48
2478,53.4313663,-2.5297701,29,2024-10-13 12:24:48
2479,53.4317245,-2.5301968,28,2024-10-13 12:25:47
2480,53.43233,-2.5302133,46,2024-10-13 12:27:48
2481,53.4318293,-2.529821,50,2024-10-13 12:28:51
2482,53.4313193,-2.5301245,29,2024-10-13 12:29:49
2483,53.431746,-2.5302463,4,2024-10-13 12:30:40
2484,53.4317475,-2.5302349,30,2024-10-13 12:31:46
2485,53.4314343,-2.530284,43,2024-10-13 12:34:50
2486,53.4321713,-2.5303371,40,2024-10-13 12:35:52
2487,53.4314293,-2.5298575,31,2024-10-13 12:36:47
2488,53.431188,-2.5299599,31,2024-10-13 12:38:49
2489,53.431924,-2.5301033,49,2024-10-13 12:39:47
2490,53.4316916,-2.530166,4,2024-10-13 12:40:40
2491,53.4318408,-2.5302008,31,2024-10-13 12:41:46
2492,53.4315573,-2.5300505,31,2024-10-13 12:42:45
2493,53.4317261,-2.5301508,21,2024-10-13 12:43:46
2494,53.43147,-2.5305956,20,2024-10-13 12:44:46
2495,53.4316384,-2.5304055,25,2024-10-13 12:45:45
2496,53.4318769,-2.5305135,19,2024-10-13 12:47:49
2497,53.4318623,-2.5299398,35,2024-10-13 12:48:50
2498,53.4311748,-2.5301416,20,2024-10-13 12:49:49
2499,53.4317238,-2.530099,4,2024-10-13 12:50:40
2500,53.4316421,-2.5299376,16,2024-10-13 12:51:48
2501,53.4316984,-2.5298868,23,2024-10-13 12:52:46
2502,53.4313816,-2.5306665,37,2024-10-13 12:53:52
2503,53.4315101,-2.5302779,17,2024-10-13 12:54:49
2504,53.4317925,-2.5302275,19,2024-10-13 12:55:50
2505,53.4310303,-2.5316571,37,2024-10-13 12:56:47
2506,53.4319196,-2.5300685,23,2024-10-13 12:57:54
2507,53.4312613,-2.5302511,45,2024-10-13 12:58:49
2508,53.4316276,-2.5301505,13,2024-10-13 12:59:50
2509,53.4317044,-2.5302856,3,2024-10-13 13:00:40
2510,53.4315855,-2.5305018,22,2024-10-13 13:01:46
2511,53.4316321,-2.529981,18,2024-10-13 13:02:50
2512,53.4319368,-2.5302675,21,2024-10-13 13:03:49
2513,53.4317233,-2.5304778,19,2024-10-13 13:04:47
2514,53.4315811,-2.5298824,19,2024-10-13 13:05:55
2515,53.4316746,-2.5298985,22,2024-10-13 13:06:46
2516,53.4312565,-2.5306865,20,2024-10-13 13:07:48
2517,53.4317106,-2.5301465,22,2024-10-13 13:08:49
2518,53.4316978,-2.530128,3,2024-10-13 13:10:40
2519,53.4320616,-2.5300295,21,2024-10-13 13:11:49
2520,53.4317355,-2.5303283,20,2024-10-13 13:12:47
2521,53.431635,-2.5297735,17,2024-10-13 13:13:50
2522,53.4315318,-2.5296356,21,2024-10-13 13:14:49
2523,53.4316324,-2.5301945,30,2024-10-13 13:15:47
2524,53.431796,-2.5297476,31,2024-10-13 13:16:48
2525,53.4315528,-2.5296261,19,2024-10-13 13:18:49
2526,53.4315909,-2.5304448,16,2024-10-13 13:19:47
2527,53.4316393,-2.5302349,3,2024-10-13 13:20:40
2528,53.4316453,-2.5301353,20,2024-10-13 13:21:49
2529,53.4316463,-2.5300823,32,2024-10-13 13:22:46
2530,53.4314463,-2.530479,34,2024-10-13 13:23:46
2531,53.4314773,-2.530195,23,2024-10-13 13:24:48
2532,53.4316921,-2.5301693,26,2024-10-13 13:25:46
2533,53.4316963,-2.5301783,15,2024-10-13 13:26:47
2534,53.4316373,-2.5300226,30,2024-10-13 13:27:45
2535,53.4315069,-2.5302193,21,2024-10-13 13:28:46
2536,53.4320921,-2.5302451,21,2024-10-13 13:29:48
2537,53.4318153,-2.5302356,4,2024-10-13 13:30:37
2538,53.431592,-2.530189,22,2024-10-13 13:31:43
2539,53.4316688,-2.5300441,26,2024-10-13 13:32:45
2540,53.4310825,-2.5305239,23,2024-10-13 13:33:46
2541,53.4317269,-2.5302215,34,2024-10-13 13:34:47
2542,53.431851,-2.529868,23,2024-10-13 13:35:44
2543,53.4318015,-2.5299401,22,2024-10-13 13:36:44
2544,53.4316045,-2.5298386,20,2024-10-13 13:37:46
2545,53.4316874,-2.5298408,25,2024-10-13 13:38:44
2546,53.4312601,-2.530864,30,2024-10-13 13:39:44
2547,53.4316436,-2.530224,4,2024-10-13 13:40:37
2548,53.431595,-2.5301806,23,2024-10-13 13:41:45
2549,53.431562,-2.5298421,38,2024-10-13 13:42:42
2550,53.4318849,-2.5303978,31,2024-10-13 13:43:43
2551,53.4317788,-2.5303885,20,2024-10-13 13:45:43
2552,53.431791,-2.5299544,18,2024-10-13 13:46:46
2553,53.4315835,-2.5303951,26,2024-10-13 13:47:44
2554,53.4317295,-2.53044,30,2024-10-13 13:48:42
2555,53.4317771,-2.5301363,23,2024-10-13 13:49:44
2556,53.431864,-2.5301874,3,2024-10-13 13:50:37
2557,53.4316773,-2.530519,16,2024-10-13 13:51:45
2558,53.4316846,-2.5303773,20,2024-10-13 13:52:44
2559,53.4317821,-2.530232,26,2024-10-13 13:53:44
2560,53.4314175,-2.5300031,17,2024-10-13 13:54:46
2561,53.4319026,-2.5298601,31,2024-10-13 13:55:47
2562,53.43162,-2.5302488,29,2024-10-13 13:56:43
2563,53.4320673,-2.5308706,31,2024-10-13 13:57:43
2564,53.4316261,-2.5297738,24,2024-10-13 13:58:45
2565,53.4318491,-2.5302246,27,2024-10-13 13:59:43
2566,53.4316309,-2.5301505,4,2024-10-13 14:00:37
2567,53.432027,-2.5307803,43,2024-10-13 14:01:45
2568,53.4318718,-2.5301556,41,2024-10-13 14:02:45
2569,53.431866,-2.5300243,23,2024-10-13 14:03:48
2570,53.4316303,-2.5300568,30,2024-10-13 14:04:44
2571,53.4318341,-2.5305121,22,2024-10-13 14:06:47
2572,53.4320381,-2.5304523,30,2024-10-13 14:07:44
2573,53.431953,-2.5306245,24,2024-10-13 14:08:48
2574,53.4318694,-2.5300675,27,2024-10-13 14:09:44
2575,53.4316741,-2.5302125,4,2024-10-13 14:10:37
2576,53.4320178,-2.5301041,34,2024-10-13 14:11:44
2577,53.4317744,-2.5298811,22,2024-10-13 14:12:44
2578,53.4314186,-2.5304556,23,2024-10-13 14:15:47
2579,53.4315531,-2.5300051,38,2024-10-13 14:16:45
2580,53.4315516,-2.5303041,30,2024-10-13 14:17:43
2581,53.4318043,-2.5300956,40,2024-10-13 14:19:43
2582,53.4315621,-2.529995,5,2024-10-13 14:20:37
2583,53.4317911,-2.5299606,25,2024-10-13 14:21:47
2584,53.4315236,-2.5299578,21,2024-10-13 14:22:46
2585,53.4316823,-2.5303116,28,2024-10-13 14:24:42
2586,53.4321285,-2.5300803,25,2024-10-13 14:25:42
2587,53.431523,-2.5301411,32,2024-10-13 14:26:41
2588,53.4318438,-2.5302388,27,2024-10-13 14:28:43
2589,53.4318671,-2.5300423,5,2024-10-13 14:30:38
2590,53.431551,-2.5299338,25,2024-10-13 14:31:46
2591,53.4316926,-2.5301641,33,2024-10-13 14:32:44
2592,53.4317305,-2.5300403,22,2024-10-13 14:34:44
2593,53.4313283,-2.5299329,22,2024-10-13 14:35:42
2594,53.431283,-2.5296015,33,2024-10-13 14:36:42
2595,53.4314965,-2.5302051,45,2024-10-13 14:37:48
2596,53.4315086,-2.5296663,36,2024-10-13 14:38:42
2597,53.4306801,-2.5307595,52,2024-10-13 14:39:46
2598,53.4315601,-2.530174,6,2024-10-13 14:40:37
2599,53.4319513,-2.5306625,26,2024-10-13 14:41:42
2600,53.431749,-2.5302111,26,2024-10-13 14:43:42
2601,53.431667,-2.5299935,26,2024-10-13 14:44:44
2602,53.4319358,-2.5302273,39,2024-10-13 14:45:47
2603,53.4315413,-2.5299566,26,2024-10-13 14:47:46
2604,53.4318486,-2.5303584,23,2024-10-13 14:48:45
2605,53.4316926,-2.5302689,29,2024-10-13 14:49:41
2606,53.4317336,-2.530112,5,2024-10-13 14:50:37
2607,53.4316225,-2.5301495,20,2024-10-13 14:51:43
2608,53.4314239,-2.5298251,25,2024-10-13 14:53:45
2609,53.4315846,-2.5295908,32,2024-10-13 14:54:44
2610,53.4317853,-2.5300506,26,2024-10-13 14:57:46
2611,53.4319798,-2.5301951,26,2024-10-13 14:58:43
2612,53.4323558,-2.5305243,29,2024-10-13 14:59:43
2613,53.4319691,-2.5306034,11,2024-10-13 15:00:37
2614,53.4315309,-2.5301398,24,2024-10-13 15:01:45
2615,53.4317626,-2.5303015,26,2024-10-13 15:02:42
2616,53.4317493,-2.5301935,21,2024-10-13 15:03:44
2617,53.4317061,-2.5297691,24,2024-10-13 15:05:45
2618,53.4315483,-2.5295068,28,2024-10-13 15:06:43
2619,53.43239,-2.5306616,20,2024-10-13 15:07:47
2620,53.4317833,-2.5303505,36,2024-10-13 15:08:43
2621,53.4317843,-2.5302183,24,2024-10-13 15:09:42
2622,53.4317681,-2.5300443,4,2024-10-13 15:10:37
2623,53.4317054,-2.530232,32,2024-10-13 15:11:43
2624,53.4315071,-2.5300656,24,2024-10-13 15:12:43
2625,53.431613,-2.5303608,46,2024-10-13 15:13:41
2626,53.431722,-2.5294318,31,2024-10-13 15:14:44
2627,53.4316723,-2.5298879,29,2024-10-13 15:15:44
2628,53.4317721,-2.5301956,30,2024-10-13 15:16:42
2629,53.4320256,-2.5302841,26,2024-10-13 15:17:50
2630,53.4306063,-2.5294321,33,2024-10-13 15:18:46
2631,53.4316755,-2.5300348,33,2024-10-13 15:19:42
2632,53.431629,-2.5299831,5,2024-10-13 15:20:37
2633,53.4319763,-2.5297698,26,2024-10-13 15:21:42
2634,53.4319765,-2.5299211,18,2024-10-13 15:22:44
2635,53.43169,-2.5301596,20,2024-10-13 15:24:42
2636,53.4318586,-2.5302803,20,2024-10-13 15:26:44
2637,53.4316296,-2.5302821,28,2024-10-13 15:27:44
2638,53.4317551,-2.530537,27,2024-10-13 15:28:49
2639,53.4317905,-2.5304876,29,2024-10-13 15:29:43
2640,53.4315998,-2.5302231,5,2024-10-13 15:30:37
2641,53.4315048,-2.530147,20,2024-10-13 15:31:43
2642,53.4317773,-2.5305406,21,2024-10-13 15:32:43
2643,53.43173,-2.5301518,18,2024-10-13 15:33:46
2644,53.4316053,-2.5305185,25,2024-10-13 15:34:49
2645,53.431243,-2.5293511,33,2024-10-13 15:35:46
2646,53.4315408,-2.5305473,19,2024-10-13 15:37:47
2647,53.4314764,-2.5298316,22,2024-10-13 15:38:44
2648,53.431927,-2.5305503,23,2024-10-13 15:39:43
2649,53.4315746,-2.5302613,4,2024-10-13 15:40:37
2650,53.431711,-2.5303215,21,2024-10-13 15:41:44
2651,53.4318121,-2.5301294,19,2024-10-13 15:42:44
2652,53.4315593,-2.5301516,18,2024-10-13 15:43:47
2653,53.4317605,-2.5300406,19,2024-10-13 15:44:47
2654,53.4316585,-2.5301281,15,2024-10-13 15:45:46
2655,53.4317518,-2.5304391,15,2024-10-13 15:46:46
2656,53.4316885,-2.5293494,22,2024-10-13 15:48:53
2657,53.4316603,-2.5298583,19,2024-10-13 15:49:47
2658,53.4317901,-2.5302468,3,2024-10-13 15:50:37
2659,53.4319458,-2.530852,28,2024-10-13 15:51:44
2660,53.4318124,-2.5295836,23,2024-10-13 15:52:47
2661,53.4318306,-2.5301291,17,2024-10-13 15:55:48
2662,53.4319268,-2.5300506,16,2024-10-13 15:56:46
2663,53.4316286,-2.5303016,24,2024-10-13 15:57:47
2664,53.431559,-2.5301026,17,2024-10-13 15:58:43
2665,53.4317149,-2.5301468,24,2024-10-13 15:59:42
2666,53.4315333,-2.5303228,4,2024-10-13 16:00:37
2667,53.4319059,-2.530246,18,2024-10-13 16:04:49
2668,53.4319064,-2.5301563,23,2024-10-13 16:05:43
2669,53.4317374,-2.5303455,26,2024-10-13 16:06:45
2670,53.4316451,-2.530625,15,2024-10-13 16:07:47
2671,53.431908,-2.5300338,17,2024-10-13 16:09:48
2672,53.431968,-2.5298668,6,2024-10-13 16:10:37
2673,53.4320923,-2.5299186,21,2024-10-13 16:13:45
2674,53.431571,-2.530407,20,2024-10-13 16:14:47
2675,53.4317153,-2.5303258,18,2024-10-13 16:15:45
2676,53.4318871,-2.5301353,17,2024-10-13 16:16:45
2677,53.4316378,-2.5301033,13,2024-10-13 16:17:48
2678,53.4316493,-2.5303748,22,2024-10-13 16:18:45
2679,53.4316636,-2.5300276,14,2024-10-13 16:19:47
2680,53.4316195,-2.5304203,3,2024-10-13 16:20:37
2681,53.4318,-2.5297955,17,2024-10-13 16:22:46
2682,53.4317491,-2.5298523,16,2024-10-13 16:23:45
2683,53.4318374,-2.5299411,15,2024-10-13 16:24:45
2684,53.4320028,-2.5299683,22,2024-10-13 16:25:43
2685,53.4316238,-2.5301031,17,2024-10-13 16:26:44
2686,53.4320313,-2.5297966,21,2024-10-13 16:27:46
2687,53.4316806,-2.5301631,16,2024-10-13 16:28:44
2688,53.4318341,-2.5300861,16,2024-10-13 16:29:42
2689,53.431655,-2.5301509,4,2024-10-13 16:30:37
2690,53.431767,-2.5303483,27,2024-10-13 16:31:44
2691,53.4317799,-2.5303996,18,2024-10-13 16:32:43
2692,53.4318015,-2.5302043,17,2024-10-13 16:33:42
2693,53.4317578,-2.5303049,24,2024-10-13 16:34:44
2694,53.4316511,-2.529918,19,2024-10-13 16:35:46
2695,53.4317636,-2.5300824,22,2024-10-13 16:36:43
2696,53.4320528,-2.5299644,22,2024-10-13 16:37:44
2697,53.431836,-2.5299644,27,2024-10-13 16:38:44
2698,53.4318093,-2.5301016,34,2024-10-13 16:39:44
2699,53.431661,-2.5301443,3,2024-10-13 16:40:37
2700,53.431742,-2.5302865,19,2024-10-13 16:41:44
2701,53.4314858,-2.5298835,18,2024-10-13 16:42:47
2702,53.4318835,-2.5299501,20,2024-10-13 16:43:46
2703,53.4315921,-2.53035,26,2024-10-13 16:44:44
2704,53.4315788,-2.530064,22,2024-10-13 16:45:44
2705,53.4316309,-2.5296358,21,2024-10-13 16:46:45
2706,53.4316748,-2.5300135,32,2024-10-13 16:48:43
2707,53.4318428,-2.5301888,4,2024-10-13 16:50:37
2708,53.4317583,-2.5302918,29,2024-10-13 16:51:43
2709,53.4316323,-2.5299673,20,2024-10-13 16:52:46
2710,53.4316234,-2.5300471,19,2024-10-13 16:53:41
2711,53.4319776,-2.5301524,21,2024-10-13 16:54:40
2712,53.4317086,-2.5300888,31,2024-10-13 16:55:41
2713,53.4319086,-2.5301185,33,2024-10-13 16:56:42
2714,53.4317296,-2.5300686,35,2024-10-13 16:57:40
2715,53.4316546,-2.5298803,20,2024-10-13 16:59:41
2716,53.431692,-2.5299128,5,2024-10-13 17:00:37
2717,53.4315711,-2.5301718,24,2024-10-13 17:01:40
2718,53.4314261,-2.530097,45,2024-10-13 17:02:45
2719,53.4318613,-2.529929,24,2024-10-13 17:03:43
2720,53.4317616,-2.5300448,40,2024-10-13 17:04:40
2721,53.4319273,-2.5300085,40,2024-10-13 17:05:41
2722,53.4319011,-2.5300683,20,2024-10-13 17:06:40
2723,53.4316489,-2.530061,22,2024-10-13 17:07:41
2724,53.4316878,-2.5300996,20,2024-10-13 17:08:40
2725,53.4310676,-2.5308491,34,2024-10-13 17:09:43
2726,53.4318198,-2.530106,7,2024-10-13 17:10:37
2727,53.4315596,-2.5299698,18,2024-10-13 17:11:41
2728,53.4315013,-2.5302033,23,2024-10-13 17:12:43
2729,53.4316913,-2.5300083,18,2024-10-13 17:13:41
2730,53.431495,-2.5299116,27,2024-10-13 17:14:45
2731,53.4317636,-2.530083,29,2024-10-13 17:15:41
2732,53.4318939,-2.5300331,32,2024-10-13 17:16:43
2733,53.4321988,-2.5298325,31,2024-10-13 17:17:42
2734,53.4317769,-2.529961,21,2024-10-13 17:18:43
2735,53.4319291,-2.5302096,20,2024-10-13 17:19:43
2736,53.431781,-2.5301746,4,2024-10-13 17:20:37
2737,53.4317321,-2.5303123,18,2024-10-13 17:21:40
2738,53.4316533,-2.53024,29,2024-10-13 17:22:39
2739,53.4316851,-2.5301688,20,2024-10-13 17:23:41
2740,53.4315115,-2.5300843,21,2024-10-13 17:24:43
2741,53.4317258,-2.5302301,20,2024-10-13 17:25:42
2742,53.4317203,-2.5300518,19,2024-10-13 17:26:42
2743,53.4317578,-2.530001,22,2024-10-13 17:27:39
2744,53.4318236,-2.5303176,26,2024-10-13 17:28:37
2745,53.431627,-2.5300929,20,2024-10-13 17:29:37
2746,53.4317485,-2.530197,3,2024-10-13 17:30:34
2747,53.4316474,-2.5300525,30,2024-10-13 17:31:36
2748,53.4317088,-2.5300688,21,2024-10-13 17:32:37
2749,53.431653,-2.5300451,15,2024-10-13 17:33:37
2750,53.4315778,-2.5301466,24,2024-10-13 17:34:37
2751,53.4316911,-2.5298905,15,2024-10-13 17:35:38
2752,53.431547,-2.5300615,25,2024-10-13 17:36:40
2753,53.4316216,-2.5300393,20,2024-10-13 17:38:39
2754,53.4315835,-2.5299905,18,2024-10-13 17:39:40
2755,53.4317829,-2.5301976,3,2024-10-13 17:40:34
2756,53.4318696,-2.5302634,20,2024-10-13 17:41:38
2757,53.4316539,-2.5298521,19,2024-10-13 17:42:40
2758,53.431846,-2.5302398,26,2024-10-13 17:44:41
2759,53.4316746,-2.5301468,33,2024-10-13 17:45:36
2760,53.4316086,-2.5299535,23,2024-10-13 17:46:38
2761,53.431623,-2.5302788,24,2024-10-13 17:47:40
2762,53.4316413,-2.5301668,21,2024-10-13 17:48:38
2763,53.4320476,-2.5302691,19,2024-10-13 17:49:38
2764,53.4319124,-2.5302198,4,2024-10-13 17:50:34
2765,53.431662,-2.5300568,18,2024-10-13 17:51:38
2766,53.4315018,-2.529962,20,2024-10-13 17:52:39
2767,53.4317401,-2.5302353,27,2024-10-13 17:53:40
2768,53.4318723,-2.5300835,20,2024-10-13 17:54:40
2769,53.4317254,-2.529883,22,2024-10-13 17:55:41
2770,53.4320035,-2.5298024,24,2024-10-13 17:56:40
2771,53.4317246,-2.5301473,6,2024-10-13 18:00:34
2772,53.4318126,-2.5297346,19,2024-10-13 18:02:39
2773,53.431157,-2.5294766,32,2024-10-13 18:03:40
2774,53.4317976,-2.5301593,23,2024-10-13 18:04:37
2775,53.4318424,-2.530114,26,2024-10-13 18:06:38
2776,53.4320101,-2.5303718,20,2024-10-13 18:07:38
2777,53.4318038,-2.5304291,22,2024-10-13 18:08:39
2778,53.4320376,-2.5303049,30,2024-10-13 18:09:39
2779,53.4317376,-2.5299659,8,2024-10-13 18:10:34
2780,53.4317674,-2.5302538,24,2024-10-13 18:11:37
2781,53.4317516,-2.5300216,15,2024-10-13 18:12:38
2782,53.4317044,-2.5300811,18,2024-10-13 18:13:40
2783,53.4317589,-2.5299896,17,2024-10-13 18:16:40
2784,53.4318328,-2.5300621,16,2024-10-13 18:18:42
